ticker,편입일수,가격있는편입일수,복원율,가격첫날,가격마지막날,편입첫날,편입마지막날,분류
FNMA,3257,3196,0.9812711083819465,1996-01-02,2011-09-20,1996-01-02,2008-09-10,복원
FOXA,1708,0,0.0,,,2004-12-20,2011-09-20,가격 없음
FPC,375,0,0.0,,,1999-06-22,2000-11-30,가격 없음
FRO,712,0,0.0,2001-08-06,2011-09-20,1997-01-02,1999-09-28,재사용 의심
FRX,2749,0,0.0,,,2000-11-22,2011-09-20,가격 없음
FSH,582,0,0.0,,,2004-08-03,2006-11-09,가격 없음
FSL,510,0,0.0,,,2004-12-03,2006-12-01,가격 없음
FSLR,486,486,1.0,2006-11-17,2011-09-20,2009-10-16,2011-09-20,복원
FTI,579,579,1.0,2001-06-15,2011-09-20,2009-06-05,2011-09-20,복원
FTL-A,976,0,0.0,,,1996-01-02,1999-09-30,가격 없음
FTR,2682,0,0.0,,,2001-02-27,2011-09-20,가격 없음
FWLT,1062,0,0.0,,,1996-01-02,2000-01-28,가격 없음
G,2514,0,0.0,2007-08-02,2011-09-20,1996-01-02,2005-09-30,재사용 의심
GAPTQ,1212,0,0.0,,,1996-01-02,2000-08-29,가격 없음
GAS,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
GD,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
GDT,2401,0,0.0,,,1996-12-19,2006-04-21,가격 없음
GDW,2766,0,0.0,,,1996-01-02,2006-09-29,가격 없음
GE,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
GENZ,2361,805,0.34095722151630664,2008-01-24,2011-09-20,2001-12-14,2011-04-01,부분 복원
GFS-A,662,0,0.0,,,1996-01-02,1998-07-15,가격 없음
GGP,347,0,0.0,,,2007-07-02,2008-11-12,가격 없음
GHC,939,939,1.0,1996-01-02,2011-09-20,2007-12-31,2011-09-20,복원
GIDL,402,0,0.0,,,1996-01-02,1997-07-16,가격 없음
GILD,1830,1820,0.994535519125683,1996-01-02,2011-09-20,2004-07-01,2011-09-20,복원
GIS,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
GLD,350,0,0.0,2004-11-18,2011-09-20,1996-01-02,1997-05-05,재사용 의심
GLK,2451,0,0.0,,,1996-01-02,2005-07-04,가격 없음
GLW,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
GME,949,949,1.0,2002-02-13,2011-09-20,2007-12-14,2011-09-20,복원
GNT,600,0,0.0,2011-01-27,2011-09-20,1996-03-13,1998-06-30,재사용 의심
GNW,1463,1460,0.9979494190020506,2004-05-25,2011-09-20,2005-12-02,2011-09-20,복원
GOOGL,1381,1378,0.997827661115134,2004-08-19,2011-09-20,2006-04-03,2011-09-20,복원
GP,2569,0,0.0,,,1996-01-02,2005-12-19,가격 없음
GPC,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
GPS,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
GPU,1514,0,0.0,,,1996-01-02,2001-11-06,가격 없음
GR,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
GRA,1284,0,0.0,,,1996-01-02,2000-12-08,가격 없음
GRN,775,0,0.0,,,1996-01-02,1998-12-21,가격 없음
GS,2326,2310,0.9931212381771282,1999-05-04,2011-09-20,2002-07-22,2011-09-20,복원
GSX,721,0,0.0,,,1996-01-02,1998-10-06,가격 없음
GT,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
GTE,1170,0,0.0,2005-12-21,2011-09-20,1996-01-02,2000-06-30,재사용 의심
GTW,2118,0,0.0,,,1998-04-27,2006-07-31,가격 없음
GWF,391,0,0.0,,,1996-01-02,1997-07-01,가격 없음
GWW,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
GX,520,0,0.0,,,1999-09-29,2001-10-09,가격 없음
H,1599,0,0.0,2009-11-05,2011-09-20,1996-01-02,2007-04-09,재사용 의심
HAL,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
HAR,1423,0,0.0,,,2006-02-01,2011-09-20,가격 없음
HAS,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
HBAN,3604,3555,0.9864039955604883,1996-01-02,2011-09-20,1997-08-06,2011-09-20,복원
HBOC,319,0,0.0,,,1997-10-23,1999-01-12,가격 없음
HCA,2801,0,0.0,2011-03-10,2011-09-20,1996-01-02,2006-11-17,재사용 의심
HCBK,1159,0,0.0,,,2007-02-15,2011-09-20,가격 없음
HCP,878,0,0.0,,,2008-03-31,2011-09-20,가격 없음
HCR,2333,0,0.0,,,1998-09-28,2007-11-08,가격 없음
HD,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
HDLM,48,0,0.0,,,1996-01-02,1996-03-07,가격 없음
HES,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
HET,3100,0,0.0,,,1996-01-02,2008-01-28,가격 없음
HFS,349,0,0.0,,,1996-08-16,1997-12-17,가격 없음
HI,1869,0,0.0,,,1996-01-02,2003-03-28,가격 없음
HIG,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
HLT,3036,0,0.0,,,1996-01-02,2007-10-24,가격 없음
HM,1542,0,0.0,,,1996-01-02,2001-12-14,가격 없음
HMA,1357,0,0.0,,,2001-11-07,2007-03-01,가격 없음
HNZ,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
HOG,2958,2929,0.9901960784313726,1996-01-02,2011-09-20,2000-01-31,2011-09-20,복원
HON,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
HOT,2752,0,0.0,,,2000-11-17,2011-09-20,가격 없음
HP,1436,1405,0.9784122562674095,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
HPC,3303,0,0.0,,,1996-01-02,2008-11-13,가격 없음
HPH,894,0,0.0,,,1996-01-02,1999-06-08,가격 없음
HPQ,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
HRB,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
HRL,644,644,1.0,1996-01-02,2011-09-20,2009-03-04,2011-09-20,복원
HRS,1758,0,0.0,,,1996-01-02,2011-09-20,가격 없음
HSH,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
HSP,1872,0,0.0,,,2004-05-03,2011-09-20,가격 없음
HST,1137,1137,1.0,1996-01-02,2011-09-20,2007-03-20,2011-09-20,복원
HSY,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
HUM,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
I,64,0,0.0,,,1996-01-02,1996-03-29,가격 없음
IAC,433,0,0.0,,,2006-12-01,2008-08-20,가격 없음
IBM,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
ICE,1005,1005,1.0,2005-11-16,2011-09-20,2007-09-26,2011-09-20,복원
IFF,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
IGT,2549,0,0.0,,,2001-09-04,2011-09-20,가격 없음
IKN,1168,0,0.0,,,1996-01-02,2000-06-28,가격 없음
IMNX,209,0,0.0,,,2001-09-21,2002-07-15,가격 없음
INCLF,1694,0,0.0,,,1996-01-02,2002-07-19,가격 없음
INGR,409,0,0.0,1997-12-11,2011-09-20,1996-01-02,1997-07-25,재사용 의심
INTC,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
INTU,2736,2710,0.9904970760233918,1996-01-02,2011-09-20,2000-12-11,2011-09-20,복원
IP,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
IPG,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
IR,3671,0,0.0,,,1996-01-02,2011-09-20,가격 없음
IRM,683,683,1.0,1996-02-01,2011-09-20,2009-01-06,2011-09-20,복원
ISRG,834,834,1.0,2000-06-16,2011-09-20,2008-06-02,2011-09-20,복원
ITT,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
ITW,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
IVZ,777,777,1.0,1996-01-02,2011-09-20,2008-08-21,2011-09-20,복원
JAVA,3603,0,0.0,,,1996-01-02,2010-01-26,가격 없음
JBL,2702,2677,0.9907475943745374,1996-01-02,2011-09-20,2001-01-30,2011-09-20,복원
JCI,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
JCP,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
JEC,983,0,0.0,,,2007-10-26,2011-09-20,가격 없음
JEF,1026,1026,1.0,1996-01-02,2011-09-20,2007-08-27,2011-09-20,복원
JH,586,0,0.0,,,1996-01-02,1998-03-31,가격 없음
JHF,722,0,0.0,,,2001-06-29,2004-04-28,가격 없음
JNJ,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
JNPR,1339,0,0.0,,,2006-06-02,2011-09-20,가격 없음
JNS,2842,0,0.0,,,2000-07-13,2011-09-20,가격 없음
JNY,1834,0,0.0,,,2001-12-17,2009-03-03,가격 없음
JOS,1133,0,0.0,,,1996-01-02,2000-05-09,가격 없음
JOY,143,0,0.0,,,2011-02-28,2011-09-20,가격 없음
JP,2639,0,0.0,,,1996-01-02,2006-03-31,가격 없음
JPM,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
JWN,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
K,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
KATE,3314,0,0.0,,,1996-01-02,2008-12-01,가격 없음
KBH,3579,3518,0.9829561329980442,1996-01-02,2011-09-20,1996-01-02,2009-12-18,복원
KDP,745,745,1.0,2008-05-07,2011-09-20,2008-10-07,2011-09-20,복원
KEY,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
KG,2595,662,0.25510597302504817,2008-05-06,2011-09-20,2000-10-03,2010-12-17,부분 복원
KIM,1381,1378,0.997827661115134,1996-01-02,2011-09-20,2006-04-03,2011-09-20,복원
KLAC,3576,3528,0.9865771812080537,1996-01-02,2011-09-20,1997-09-15,2011-09-20,복원
KM,1563,0,0.0,,,1996-01-02,2002-01-16,가격 없음
KMB,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
KMG,2730,0,0.0,,,1996-01-02,2006-08-10,가격 없음
KMI,1648,0,0.0,2011-02-11,2011-09-20,2000-12-12,2007-05-30,재사용 의심
KMX,312,312,1.0,1997-02-04,2011-09-20,2010-06-28,2011-09-20,복원
KO,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
KR,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
KRB,2577,0,0.0,,,1996-01-02,2005-12-30,가격 없음
KRI,2699,0,0.0,,,1996-01-02,2006-06-27,가격 없음
KSE,1789,0,0.0,,,2000-08-21,2007-08-24,가격 없음
KSS,3337,3297,0.9880131854959544,1996-01-02,2011-09-20,1998-08-14,2011-09-20,복원
KSU,330,0,0.0,,,1999-04-05,2000-07-12,가격 없음
KWP,1008,0,0.0,,,1996-01-02,1999-11-15,가격 없음
L,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
LB,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
LDG,1425,0,0.0,,,1996-01-02,2001-06-29,가격 없음
LDOS,441,441,1.0,2006-10-17,2011-09-20,2009-12-21,2011-09-20,복원
LDW-B,1024,0,0.0,,,1996-01-02,1999-12-07,가격 없음
LEG,3033,0,0.0,,,1999-10-18,2011-09-20,가격 없음
LEHMQ,2732,0,0.0,,,1998-01-12,2008-09-16,가격 없음
LEN,1505,1502,0.9980066445182725,1996-01-02,2011-09-20,2005-10-04,2011-09-20,복원
LH,1743,1735,0.9954102122776821,1996-01-02,2011-09-20,2004-11-01,2011-09-20,복원
LIFE,711,0,0.0,,,2008-11-24,2011-09-20,가격 없음
LLL,1721,0,0.0,,,2004-12-01,2011-09-20,가격 없음
LLTC,2913,0,0.0,,,2000-04-03,2011-09-20,가격 없음
LLX,472,0,0.0,,,1996-01-02,1997-10-22,가격 없음
LLY,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
LM,1367,0,0.0,,,2006-04-24,2011-09-20,가격 없음
LMT,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
LNC,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
LO,827,0,0.0,,,2008-06-11,2011-09-20,가격 없음
LOR,80,0,0.0,,,1996-01-02,1996-04-22,가격 없음
LOW,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
LPX,2795,2736,0.9788908765652952,1996-01-02,2011-09-20,1996-01-02,2006-11-09,복원
LSI,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
LU,2615,0,0.0,,,1996-10-01,2006-11-30,가격 없음
LUB,262,0,0.0,,,1996-01-02,1997-01-01,가격 없음
LUV,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
LXK,3079,0,0.0,,,1999-08-13,2011-09-20,가격 없음
M,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
MA,801,801,1.0,2006-05-25,2011-09-20,2008-07-18,2011-09-20,복원
MAR,3398,3356,0.9876397881106533,1998-03-23,2011-09-20,1998-05-21,2011-09-20,복원
MAS,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
MAT,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
MAY,2490,0,0.0,,,1996-01-02,2005-08-26,가격 없음
MBI,3339,3284,0.983528002395927,1996-01-02,2011-09-20,1996-12-03,2009-12-18,복원
MCD,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
MCHP,1018,1018,1.0,1996-01-02,2011-09-20,2007-09-07,2011-09-20,복원
MCIC,705,250,0.3546099290780142,1997-09-17,2011-09-20,1996-01-02,1998-09-14,부분 복원
MCK,3229,3193,0.9888510374729018,1996-01-02,2011-09-20,1999-01-13,2011-09-20,복원
MCO,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
MD,413,401,0.9709443099273608,1996-01-02,2011-09-20,1996-01-02,1997-07-31,복원
MDLZ,1128,1128,1.0,2001-06-13,2011-09-20,2007-04-02,2011-09-20,복원
MDP,3840,0,0.0,,,1996-01-02,2011-01-03,가격 없음
MDR,1969,0,0.0,,,1996-01-02,2003-08-19,가격 없음
MDT,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
MEA,1572,0,0.0,,,1996-01-02,2002-01-29,가격 없음
MEDI,1775,0,0.0,,,2000-06-16,2007-05-31,가격 없음
MEE,2035,0,0.0,,,1996-01-02,2011-06-01,가격 없음
MEL,2955,0,0.0,,,1996-01-02,2007-06-29,가격 없음
MER,3335,0,0.0,,,1996-01-02,2008-12-31,가격 없음
MERQ,1410,0,0.0,,,2000-06-29,2006-01-03,가격 없음
MET,2736,2710,0.9904970760233918,2000-04-05,2011-09-20,2000-12-11,2011-09-20,복원
MFE,549,0,0.0,,,2008-12-23,2011-02-28,가격 없음
MHS,2051,0,0.0,,,2003-08-20,2011-09-20,가격 없음
MI,2386,0,0.0,,,2002-02-11,2011-07-05,가격 없음
MII,903,0,0.0,,,1996-01-02,1999-06-21,가격 없음
MIL,3720,0,0.0,,,1996-01-02,2010-07-14,가격 없음
MIR,1313,0,0.0,,,1997-08-07,2003-07-16,가격 없음
MJN,441,0,0.0,,,2009-12-21,2011-09-20,가격 없음
MKC,2157,2142,0.9930458970792768,1996-01-02,2011-09-20,2003-03-21,2011-09-20,복원
MKG,1246,0,0.0,,,1996-01-02,2000-10-17,가격 없음
MMC,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
MMI,180,0,0.0,,,2011-01-04,2011-09-20,가격 없음
MMM,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
MNR,714,0,0.0,,,1996-01-02,1998-09-25,가격 없음
MO,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
MOB,1019,0,0.0,,,1996-01-02,1999-11-30,가격 없음
MOLX,3001,0,0.0,,,1999-12-01,2011-09-20,가격 없음
MON,2309,0,0.0,,,2002-08-14,2011-09-20,가격 없음
MPC,56,56,1.0,2011-06-24,2011-09-20,2011-07-01,2011-09-20,복원
MRK,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
MRO,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
MS,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
MSFT,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
MSI,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
MST,683,0,0.0,,,1996-01-02,1998-08-13,가격 없음
MTB,1917,1906,0.9942618675013041,1996-01-02,2011-09-20,2004-02-27,2011-09-20,복원
MTG,3150,3093,0.981904761904762,1996-01-02,2011-09-20,1996-07-19,2008-10-30,복원
MTL,408,0,0.0,,,1998-02-23,1999-09-17,가격 없음
MTLQQ,3439,0,0.0,,,1996-01-02,2009-06-02,가격 없음
MTW,450,450,1.0,1996-01-02,2011-09-20,2007-11-16,2009-08-31,복원
MU,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
MUR,1540,1537,0.9980519480519481,1996-01-02,2011-09-20,2005-08-15,2011-09-20,복원
MWI,887,0,0.0,,,1996-01-02,1999-05-27,가격 없음
MWV,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
MWW,2615,0,0.0,,,2001-06-04,2011-09-20,가격 없음
MXIM,1883,0,0.0,,,2000-05-10,2007-09-26,가격 없음
MYG,2639,0,0.0,,,1996-01-02,2006-03-31,가격 없음
MYL,1878,0,0.0,,,2004-04-23,2011-09-20,가격 없음
MZIAQ,1168,0,0.0,,,1996-01-02,2000-06-28,가격 없음
NAE,417,0,0.0,,,1996-01-02,1997-08-06,가격 없음
NAV,2823,0,0.0,,,1996-01-02,2006-12-19,가격 없음
NBL,997,0,0.0,,,2007-10-08,2011-09-20,가격 없음
NBR,2774,2747,0.9902667627974044,1996-01-02,2011-09-20,2000-10-18,2011-09-20,복원
NC,1150,1117,0.971304347826087,1996-01-02,2011-09-20,1996-01-02,2000-06-02,복원
NCC,3335,0,0.0,,,1996-01-02,2008-12-31,가격 없음
NCE,465,0,0.0,,,1998-11-03,2000-08-18,가격 없음
NCR,1975,0,0.0,,,2000-01-04,2007-09-28,가격 없음
NDAQ,734,734,1.0,2002-07-01,2011-09-20,2008-10-22,2011-09-20,복원
NE,2256,0,0.0,,,2001-01-16,2011-09-20,가격 없음
NEE,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
NEM,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
NFB,1119,0,0.0,,,2002-07-17,2006-11-30,가격 없음
NFLX,190,190,1.0,2002-05-23,2011-09-20,2010-12-20,2011-09-20,복원
NFX,190,0,0.0,,,2010-12-20,2011-09-20,가격 없음
NGH,579,0,0.0,,,1998-09-16,2000-12-11,가격 없음
NI,2763,2736,0.990228013029316,1996-01-02,2011-09-20,2000-11-02,2011-09-20,복원
NKE,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
NLC,932,0,0.0,,,1996-01-02,1999-07-30,가격 없음
NLV,981,0,0.0,,,1996-04-01,2000-01-05,가격 없음
NMK,1574,0,0.0,,,1996-01-02,2002-01-31,가격 없음
NOC,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
NOV,1648,1644,0.9975728155339806,1996-10-29,2011-09-20,2005-03-14,2011-09-20,복원
NOVL,3919,0,0.0,,,1996-01-02,2011-04-27,가격 없음
NRG,415,415,1.0,2003-12-02,2011-09-20,2010-01-29,2011-09-20,복원
NRTLQ,1694,0,0.0,,,1996-01-02,2002-07-19,가격 없음
NSC,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
NSI,1532,0,0.0,,,1996-01-02,2001-11-30,가격 없음
NSM,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
NTAP,3114,3080,0.9890815671162492,1996-01-02,2011-09-20,1999-06-25,2011-09-20,복원
NTRS,3477,3433,0.9873454127121082,1996-01-02,2011-09-20,1998-01-30,2011-09-20,복원
NUE,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
NVDA,2489,2469,0.9919646444355162,1999-01-22,2011-09-20,2001-11-30,2011-09-20,복원
NVLS,2860,0,0.0,,,2000-06-19,2011-09-20,가격 없음
NWL,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
NXTL,1894,0,0.0,,,1998-04-01,2005-08-12,가격 없음
NYN,423,0,0.0,,,1996-01-02,1997-08-14,가격 없음
NYT,3830,3769,0.9840731070496084,1996-01-02,2011-09-20,1996-01-02,2010-12-17,복원
NYX,984,0,0.0,,,2007-10-25,2011-09-20,가격 없음
OAT,1449,0,0.0,,,1996-01-02,2001-08-02,가격 없음
ODP,2925,0,0.0,,,1999-06-24,2010-12-17,가격 없음
OI,1555,1532,0.985209003215434,1996-01-02,2011-09-20,1997-08-04,2011-09-20,복원
OK,342,0,0.0,,,1999-12-02,2001-03-30,가격 없음
OKE,1853,1815,0.9794927145169995,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
OM,195,0,0.0,,,1996-01-02,1996-09-30,가격 없음
OMC,3504,3457,0.9865867579908676,1996-01-02,2011-09-20,1997-12-24,2011-09-20,복원
OMX,3201,0,0.0,,,1996-01-02,2008-06-20,가격 없음
ONE,2190,0,0.0,,,1996-01-02,2004-06-30,가격 없음
ORCL,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
ORLY,627,627,1.0,1996-01-02,2011-09-20,2009-03-27,2011-09-20,복원
ORX,824,0,0.0,,,1996-01-02,1999-02-26,가격 없음
OWENQ,1234,0,0.0,,,1996-01-02,2000-09-29,가격 없음
OXY,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
PAC,325,0,0.0,2006-02-27,2011-09-20,1996-01-02,1997-03-31,재사용 의심
PALM,522,0,0.0,,,2000-07-28,2002-08-13,가격 없음
PAS,543,0,0.0,,,1996-01-02,1998-01-29,가격 없음
PAYX,3303,3264,0.9881925522252498,1996-01-02,2011-09-20,1998-10-01,2011-09-20,복원
PBCT,718,0,0.0,,,2008-11-13,2011-09-20,가격 없음
PBG,2234,0,0.0,,,2001-05-14,2010-02-26,가격 없음
PBI,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
PBY,1107,0,0.0,,,1996-01-02,2000-03-31,가격 없음
PCAR,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
PCG,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
PCH,1430,0,0.0,,,1996-01-02,2001-07-06,가격 없음
PCL,2457,0,0.0,,,2002-01-17,2011-09-20,가격 없음
PCP,1086,0,0.0,,,2007-06-01,2011-09-20,가격 없음
PCS,1387,0,0.0,,,1998-11-24,2004-04-22,가격 없음
PD,2883,0,0.0,,,1996-01-02,2007-03-19,가격 없음
PDCO,1500,0,0.0,,,2005-10-11,2011-09-20,가격 없음
PDG,1694,0,0.0,,,1996-01-02,2002-07-19,가격 없음
PEG,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
PEL,382,0,0.0,,,1996-01-02,1997-06-18,가격 없음
PEP,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
PET,649,0,0.0,,,1996-01-02,1998-06-26,가격 없음
PFE,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
PFG,2326,2310,0.9931212381771282,2001-10-23,2011-09-20,2002-07-22,2011-09-20,복원
PG,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
PGL,2865,0,0.0,,,1996-01-02,2007-02-21,가격 없음
PGN,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
PGR,3606,3557,0.9864115363283417,1996-01-02,2011-09-20,1997-08-04,2011-09-20,복원
PH,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
PHA,1881,0,0.0,,,1996-01-02,2003-04-15,가격 없음
PHB,977,0,0.0,,,1996-01-02,1999-10-01,가격 없음
PHM,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
PKI,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
PLD,2075,2061,0.9932530120481927,1997-11-21,2011-09-20,2003-07-17,2011-09-20,복원
PLL,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
PM,878,878,1.0,2008-03-17,2011-09-20,2008-03-31,2011-09-20,복원
PMCS,1506,0,0.0,,,2001-08-03,2007-06-29,가격 없음
PMI,108,0,0.0,,,1996-01-02,1996-05-30,가격 없음
PNC,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
PNU,1107,0,0.0,,,1996-01-02,2000-03-31,가격 없음
PNW,3043,3011,0.989484061781137,1996-01-02,2011-09-20,1999-10-04,2011-09-20,복원
POM,973,0,0.0,,,2007-11-09,2011-09-20,가격 없음
PPG,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
PPL,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
PPW,1018,0,0.0,,,1996-01-02,1999-11-29,가격 없음
PRD,1285,0,0.0,,,1996-01-02,2000-12-11,가격 없음
PRU,2326,2310,0.9931212381771282,2001-12-13,2011-09-20,2002-07-22,2011-09-20,복원
PSA,1536,1533,0.998046875,1996-01-02,2011-09-20,2005-08-19,2011-09-20,복원
PSFT,1601,0,0.0,,,1998-10-02,2004-12-28,가격 없음
PTC,2504,2453,0.979632587859425,1996-01-02,2011-09-20,1997-04-03,2007-01-02,복원
PTV,2807,0,0.0,,,1999-11-05,2010-11-16,가격 없음
PVN,2514,0,0.0,,,1996-01-02,2005-09-30,가격 없음
PVT,216,0,0.0,,,1998-08-31,1999-06-30,가격 없음
PWER,1123,0,0.0,,,2000-10-23,2005-03-11,가격 없음
PWJ,368,0,0.0,,,1999-06-04,2000-11-03,가격 없음
PWR,561,561,1.0,1998-02-12,2011-09-20,2009-07-01,2011-09-20,복원
PX,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
PXD,754,0,0.0,,,2008-09-24,2011-09-20,가격 없음
